0.1 15 2.101e+09
0.1 16 2.364e+09
0.1 17 2.47e+09
0.1 18 3.4445e+09
0.1 19 1.9157e+09
0.1 20 2.1753e+09
0.1 21 2.0521e+09
0.1 22 2.091e+09
0.1 23 2.7759e+09
0.1 24 3.2023e+09
0.1 25 3.5718e+09
0.11 15 2.2585e+09
0.11 16 1.5682e+09
0.11 17 1.8335e+09
0.11 18 1.7702e+09
0.11 19 3.411e+09
0.11 20 2.1034e+09
0.11 21 3.2327e+09
0.11 22 2.1044e+09
0.11 23 3.3058e+09
0.11 24 1.92e+09
0.11 25 2.1112e+09
0.12 15 1.9972e+09
0.12 16 2.2837e+09
0.12 17 1.8189e+09
0.12 18 2.303e+09
0.12 19 1.6599e+09
0.12 20 2.8515e+09
0.12 21 3.3267e+09
0.12 22 2.1994e+09
0.12 23 3.3331e+09
0.12 24 2.87e+09
0.12 25 3.1121e+09
0.13 15 2.2469e+09
0.13 16 2.5865e+09
0.13 17 2.1362e+09
0.13 18 1.4184e+09
0.13 19 3.3243e+09
0.13 20 2.2911e+09
0.13 21 2.0759e+09
0.13 22 1.7354e+09
0.13 23 3.402e+09
0.13 24 3.2081e+09
0.13 25 2.5583e+09
0.14 15 1.6593e+09
0.14 16 2.414e+09
0.14 17 1.9628e+09
0.14 18 1.4527e+09
0.14 19 1.806e+09
0.14 20 3.492e+09
0.14 21 2.7132e+09
0.14 22 1.7378e+09
0.14 23 2.099e+09
0.14 24 2.5769e+09
0.14 25 3.4125e+09
0.15 15 2.3935e+09
0.15 16 2.7298e+09
0.15 17 2.225e+09
0.15 18 3.0755e+09
0.15 19 1.9335e+09
0.15 20 2.0857e+09
0.15 21 2.3864e+09
0.15 22 2.0841e+09
0.15 23 3.0465e+09
0.15 24 2.8878e+09
0.15 25 2.521e+09
0.16 15 2.7872e+09
0.16 16 2.177e+09
0.16 17 2.4716e+09
0.16 18 2.54e+09
0.16 19 2.3803e+09
0.16 20 2.3125e+09
0.16 21 2.5289e+09
0.16 22 2.2518e+09
0.16 23 2.9713e+09
0.16 24 2.061e+09
0.16 25 2.1028e+09
0.17 15 2.6197e+09
0.17 16 2.6321e+09
0.17 17 2.026e+09
0.17 18 2.7161e+09
0.17 19 2.5763e+09
0.17 20 1.4807e+09
0.17 21 1.3393e+09
0.17 22 2.3237e+09
0.17 23 2.0748e+09
0.17 24 2.8547e+09
0.17 25 2.2188e+09
0.18 15 1.4028e+09
0.18 16 2.3105e+09
0.18 17 2.4532e+09
0.18 18 2.1158e+09
0.18 19 2.3599e+09
0.18 20 2.7795e+09
0.18 21 2.1906e+09
0.18 22 3.1211e+09
0.18 23 1.4994e+09
0.18 24 2.7747e+09
0.18 25 2.5419e+09
0.19 15 1.8582e+09
0.19 16 2.2828e+09
0.19 17 2.9535e+09
0.19 18 1.6826e+09
0.19 19 2.4844e+09
0.19 20 2.9252e+09
0.19 21 1.6629e+09
0.19 22 2.8342e+09
0.19 23 2.1292e+09
0.19 24 2.7945e+09
0.19 25 2.3067e+09
0.2 15 1.7068e+09
0.2 16 1.849e+09
0.2 17 1.9644e+09
0.2 18 2.257e+09
0.2 19 1.7812e+09
0.2 20 1.4316e+09
0.2 21 3.2766e+09
0.2 22 2.3576e+09
0.2 23 2.8708e+09
0.2 24 2.9834e+09
0.2 25 2.8395e+09
